marker_type,x,y,z,long_range,area_id
DolomitePickup,692,-221643,9588,f,16
ScrapMetalPart,-13531,-211669,2887,f,16
RhyolitePickup,-22426,-218371,3574,f,16
ScrapMetalPart,-38681,-203053,7555,f,16
PrimroseField,-40526,-199836,8713,f,16
ScrapMetalPart,-30849,-215450,5213,f,16
BauxiteOre,-15112,-241732,18845,f,16
DolomitePickup,-5057,-218414,20796,f,16
RhyolitePickup,-12358,-208356,3952,f,16
DolomiteRock,-20636,-238442,4558,f,16
ScrapMetalWreckage,-25987,-209399,5744,f,16
AzuriteOre,1230,-225261,9312,f,16
DolomitePickup,-38264,-196445,24593,f,16
DolomiteRock,-30152,-217616,4924,f,16
DolomiteRock,-15937,-239027,2945,f,16
RhyolitePickup,-21126,-206535,3906,f,16
DolomiteRock,-2703,-215898,8997,f,16
ScrapMetalWreckage,907,-224629,4601,f,16
ScrapMetalPart,-11821,-224283,3481,f,16
DolomiteRock,-1424,-226431,6941,f,16
BrittleBush,-40954,-203902,6381,f,16
DolomitePickup,-37028,-197426,24635,f,16
AzuritePickup,-3410,-218175,7833,f,16
FuelCellPart,-17634,-236568,2329,f,16
DolomiteRock,-11805,-215034,3729,f,16
AzuritePickup,-35718,-207770,6860,f,16
PrimroseField,-6265,-249863,4561,f,16
PrimroseField,-4128,-121433,10469,f,2
MagnetitePickup,-2989,-122052,11827,f,2
ScrapMetalPart,-4791,-124708,9495,f,2
Hazard_Quicksand,21365,-146729,1995,f,7
AzuritePickup,-7144,-122890,10261,f,2
ScrapMetalPart,-7057,-122514,10400,f,2
RhyoliteOre,-3615,-121899,11733,f,2
AzuritePickup,-3639,-124367,9522,f,2
FuelCellPart,-5970,-123537,10053,f,2
MagnetiteOre,-3058,-122478,11889,f,2
RhyolitePickup,-5500,-123127,10182,f,2
FuelCellPart,-3870,-123561,9842,f,2
RhyolitePickup,-660,-122109,9289,f,2
ScrapMetalWreckage,-7060,-122485,10414,f,2
FuelCellPart,-1727,-124060,9219,f,2
AzuritePickup,-2428,-124559,9241,f,2
FuelCellPart,-1251,-124627,9039,f,2
RhyolitePickup,-3547,-121860,11713,f,2
PrimroseField,-2931,-121223,10181,f,2
ScrapMetalWreckage,-6375,-124337,9836,f,2
Hazard_Quicksand,40498,-145510,1995,f,7
Hazard_Quicksand,14013,-142027,1995,f,7
ScrapMetalPart,-1349,-122030,9531,f,2
RhyolitePickup,-7044,-123848,10021,f,2
ScrapMetalPart,-6544,-124320,9868,f,2
RhyolitePickup,-3926,-124610,9467,f,2
ScrapMetalPart,-4579,-123483,9943,f,2
MagnetiteOre,-20539,-121854,10020,f,2
ScrapMetalPart,-8734,-121101,10191,f,2
PrimroseField,-17545,-123558,9421,f,2
RhyolitePickup,-19481,-114683,9211,f,2
RhyolitePickup,-4087,-118638,10516,f,2
FuelCellPart,337,-106709,9015,f,2
ScrapMetalPart,-14712,-114653,9193,f,2
RhyolitePickup,-14972,-122316,9408,f,2
ScrapMetalPart,-20949,-115778,9326,f,2
MagnetiteOre,-6911,-114995,9039,f,2
RhyolitePickup,-8346,-120173,10561,f,2
RhyolitePickup,-8741,-109415,9799,f,2
RhyoliteOre,-19311,-114947,9301,f,2
ScrapMetalPart,-2486,-111208,9447,f,2
RhyolitePickup,-9942,-105398,9088,f,2
ScrapMetalPart,1492,-108858,8999,f,2
RhyolitePickup,433,-105779,8988,f,2
FuelCellPart,-6908,-104077,9242,f,2
AzuritePickup,-6680,-102478,8986,f,2
RhyoliteOre,255,-104952,8986,f,2
RhyoliteOre,-11430,-116758,9039,f,2
BrittleBush,-12668,-118344,9039,f,2
FuelCellPart,1143,-108999,9001,f,2
BrittleBush,-16580,-120853,9855,f,2
RhyoliteOre,486,-104261,8986,f,2
RhyolitePickup,-15461,-121206,9615,f,2
AzuritePickup,-20649,-115171,9193,f,2
ScrapMetalPart,-5788,-117603,10082,f,2
RhyolitePickup,-16449,-122082,9774,f,2
AzuriteOre,-18954,-124665,9398,f,2
FuelCellPart,-8765,-104730,9242,f,2
FuelCellPart,-6513,-116395,9572,f,2
ScrapMetalPart,-4289,-119227,10545,f,2
RhyolitePickup,94,-105664,8996,f,2
FuelCellPart,-3532,-116560,9599,f,2
RhyolitePickup,-11709,-117057,9039,f,2
MagnetiteOre,-20485,-122637,10196,f,2
FuelCellPart,-1665,-111427,9312,f,2
RhyoliteOre,-19072,-119689,10008,f,2
RhyoliteOre,-21146,-122943,9564,f,2
MagnetitePickup,-5439,-118543,10332,f,2
PrimroseField,-3555,-104272,9924,f,2
MagnetiteOre,312,-107090,9079,f,2
AzuritePickup,-16410,-122640,9496,f,2
RhyoliteOre,-19969,-118278,10163,f,2
MagnetitePickup,720,-107138,8982,f,2
RhyolitePickup,-6240,-103152,9025,f,2
PrimroseField,-5559,-121157,10618,f,2
ScrapMetalWreckage,-3217,-112437,9145,f,2
ScrapMetalWreckage,-4487,-119676,10545,f,2
AzuritePickup,-22301,-120825,9304,f,2
MagnetiteOre,1157,-109361,9003,f,2
RhyolitePickup,692,-104615,8986,f,2
ScrapMetalPart,-2827,-112682,9057,f,2
PrimroseField,-20437,-120855,9852,f,2
RhyolitePickup,-15753,-122499,9454,f,2
RhyoliteOre,-16373,-121783,9880,f,2
AzuriteOre,-10229,-109454,9004,f,2
AzuritePickup,-10249,-109116,9011,f,2
ScrapMetalPart,-6128,-107620,10333,f,2
FuelCellPart,-4444,-116504,9708,f,2
RhyolitePickup,75,-105321,9013,f,2
RhyoliteOre,-8654,-109638,9786,f,2
BrittleBush,-15621,-114795,9483,f,2
RhyoliteOre,-8838,-121927,10012,f,2
FuelCellPart,-10129,-117174,9316,f,2
RhyoliteOre,-6472,-103104,8986,f,2
RhyoliteOre,-9855,-106757,9208,f,2
FuelCellPart,-6271,-107574,10312,f,2
AzuritePickup,-2168,-111090,9457,f,2
RhyolitePickup,-20345,-118398,10142,f,2
RhyoliteOre,112,-106074,9013,f,2
PrimroseField,-7357,-113294,9225,f,2
BrittleBush,-1795,-102128,9114,f,2
MagnetitePickup,783,-109192,8998,f,2
RhyoliteOre,-3708,-102081,8986,f,2
AzuritePickup,-8535,-121421,10157,f,2
FuelCellPart,1099,-106824,8990,f,2
MagnetitePickup,-4750,-109430,11077,f,2
AzuritePickup,-5710,-116794,9785,f,2
ScrapMetalPart,-16441,-117045,10288,f,2
RhyoliteOre,-1784,-107602,12806,f,2
ScrapMetalPart,-16359,-117008,10278,f,2
FuelCellPart,-3665,-112880,9050,f,2
ScrapMetalPart,-4392,-113163,9039,f,2
PrimroseField,-20227,-115935,9456,f,2
FuelCellPart,-13706,-119253,9170,f,2
AzuritePickup,-5946,-102720,8986,f,2
ScrapMetalPart,-13772,-118684,9190,f,2
RhyolitePickup,-1067,-101383,8978,f,2
FuelCellPart,-21329,-119275,9550,f,2
RhyoliteOre,-19299,-124290,9516,f,2
AzuritePickup,-22273,-118952,9358,f,2
MagnetitePickup,-6875,-115404,9114,f,2
PrimroseField,-4560,-105632,10295,f,2
ScrapMetalWreckage,-21362,-118550,9676,f,2
FuelCellPart,-13937,-118996,9253,f,2
ScrapMetalPart,1333,-107699,8993,f,2
RhyolitePickup,-17248,-123996,9317,f,2
AzuriteOre,-8153,-104519,9235,f,2
RhyolitePickup,-1915,-111883,9206,f,2
RhyolitePickup,-21251,-123354,9495,f,2
ScrapMetalPart,-14681,-119537,9531,f,2
PrimroseField,-1092,-109281,9431,f,2
AzuritePickup,-10096,-103831,8986,f,2
AzuritePickup,-21063,-114338,9093,f,2
AzuritePickup,-2552,-111954,9225,f,2
RhyolitePickup,-20823,-124139,9448,f,2
AzuritePickup,-1003,-119008,9368,f,2
PrimroseField,-18952,-120072,10036,f,2
AzuritePickup,-9268,-114581,9038,f,2
ScrapMetalPart,-15866,-121240,9654,f,2
PrimroseField,-5911,-119769,10387,f,2
FuelCellPart,-2033,-101826,8986,f,2
ScrapMetalPart,-1578,-121027,9717,f,2
RhyolitePickup,-5728,-114050,9039,f,2
MagnetitePickup,-1831,-104375,10216,f,2
RhyolitePickup,-10046,-107122,9159,f,2
RhyolitePickup,-20334,-115307,9287,f,2
BrittleBush,-4740,-109816,10665,f,2
PrimroseField,-8544,-110621,9786,f,2
ScrapMetalWreckage,-14638,-114909,9192,f,2
AzuritePickup,-8485,-104436,9193,f,2
MagnetiteOre,-4489,-109095,11154,f,2
RhyoliteOre,-8784,-120227,10517,f,2
ScrapMetalPart,-9426,-107005,9409,f,2
FuelCellPart,-16337,-116937,10268,f,2
MagnetiteOre,-10104,-108530,9064,f,2
ScrapMetalWreckage,-16017,-116315,10257,f,2
ScrapMetalWreckage,-2312,-112969,9038,f,2
RhyolitePickup,-4807,-113803,9039,f,2
MagnetiteOre,-2049,-104010,10150,f,2
AzuritePickup,-19385,-124706,9430,f,2
RhyolitePickup,-1398,-119770,9630,f,2
BrittleBush,-6981,-116909,9757,f,2
ScrapMetalPart,-11079,-120574,9455,f,2
PrimroseField,-20707,-120331,9667,f,2
AzuritePickup,-7441,-114014,9039,f,2
AzuritePickup,489,-109409,9054,f,2
FuelCellPart,-4845,-119170,10535,f,2
ScrapMetalPart,-18691,-125363,9162,f,2
RhyolitePickup,-9125,-115815,9051,f,2
ScrapMetalPart,-3944,-112708,9101,f,2
RhyolitePickup,-18665,-119567,10265,f,2
RhyolitePickup,-23026,-122845,9094,f,2
RhyolitePickup,-5759,-115832,9430,f,2
FuelCellPart,-15396,-122487,9416,f,2
ScrapMetalPart,-6197,-107563,10323,f,2
ScrapMetalPart,-15394,-112689,9202,f,2
FuelCellPart,-9982,-105807,9110,f,2
RhyolitePickup,-9188,-121713,9934,f,2
RhyolitePickup,-19634,-124098,9591,f,2
ScrapMetalWreckage,-6970,-107556,10302,f,2
ScrapMetalPart,-6223,-116109,9481,f,2
AzuritePickup,-9416,-125617,9225,f,2
RhyolitePickup,-7078,-103701,9093,f,2
RhyolitePickup,-2097,-107289,12825,f,2
PrimroseField,-2938,-118485,10012,f,2
ScrapMetalPart,-2118,-112951,9037,f,2
ScrapMetalWreckage,-10665,-120954,9579,f,2
FuelCellPart,-1609,-117719,9352,f,2
BrittleBush,-6206,-118392,10149,f,2
ScrapMetalPart,-7180,-125428,9693,f,2
BrittleBush,-7973,-113858,9036,f,2
RhyolitePickup,-7602,-126673,9250,f,2
ScrapMetalPart,-9917,-109481,9005,f,2
ScrapMetalPart,-21476,-118709,9612,f,2
ScrapMetalPart,-3117,-112623,9090,f,2
MagnetitePickup,-10006,-108943,9041,f,2
PrimroseField,-20651,-119695,9660,f,2
AzuritePickup,282,-103166,8986,f,2
BrittleBush,-7746,-115996,9252,f,2
FuelCellPart,-13686,-116567,9087,f,2
MagnetitePickup,-20439,-122563,10136,f,2
ScrapMetalPart,-4734,-118924,10550,f,2
ScrapMetalPart,-10415,-120877,9668,f,2
FuelCellPart,-19609,-124769,9429,f,2
AzuritePickup,24330,-157745,2301,f,7
RhyolitePickup,19590,-159908,2511,f,7
ScrapMetalPart,17784,-163293,2454,f,7
FuelCellPart,26707,-159798,2227,f,7
FuelCellPart,19393,-164774,2693,f,7
DolomitePickup,26026,-161564,2390,f,7
RhyolitePickup,25048,-157167,2240,f,7
ScrapMetalPart,17672,-162832,2419,f,7
FuelCellPart,27604,-160503,2137,f,7
DolomitePickup,21000,-164625,2877,f,7
AzuritePickup,19730,-160629,2613,f,7
RhyolitePickup,18534,-164430,2587,f,7
Hazard_Quicksand,37639,-106316,1995,f,7
Hazard_Quicksand,45135,-122484,1995,f,7
Hazard_Quicksand,5428,-161422,1995,f,16
RhyolitePickup,19758,-164850,2736,f,7
ScrapMetalPart,21622,-157447,2239,f,7
RhyolitePickup,21890,-161527,8966,f,7
DolomitePickup,24025,-164329,2826,f,7
DolomiteRock,20879,-164233,2888,f,7
PrimroseField,22751,-164098,2950,f,7
RhyoliteOre,19263,-163218,2907,f,7
AzuritePickup,25534,-157857,2226,f,7
FuelCellPart,21947,-159962,2906,f,7
AzuritePickup,20352,-165670,2733,f,7
AzuritePickup,20282,-158107,2247,f,7
Hazard_Quicksand,31989,-156792,2202,f,7
ScrapMetalPart,21900,-160267,2940,f,7
RhyolitePickup,19955,-158000,2249,f,7
DolomiteRock,23663,-164499,2845,f,7
FuelCellPart,17521,-160965,2335,f,7
ScrapMetalPart,21677,-165252,2891,f,7
AzuriteOre,23603,-161773,8967,f,7
ScrapMetalWreckage,21819,-160371,2934,f,7
PrimroseField,22196,-164965,2947,f,7
AzuritePickup,19431,-165329,2674,f,7
RhyolitePickup,19849,-159269,2420,f,7
AzuritePickup,19206,-159136,2331,f,7
ScrapMetalPart,16603,-163729,2140,f,7
DolomiteRock,26137,-162102,2475,f,7
ScrapMetalWreckage,21461,-157503,2240,f,7
FuelCellPart,23923,-158094,2391,f,7
RhyolitePickup,19245,-163210,2948,f,7
ScrapMetalPart,21974,-159940,2909,f,7
RhyolitePickup,16755,-164184,2140,f,7
RhyoliteOre,21535,-161732,8954,f,7
ScrapMetalWreckage,20551,-157822,2248,f,7
ScrapMetalPart,22553,-157192,2235,f,7
AzuritePickup,26834,-163359,2367,f,7
Hazard_Quicksand,36866,-157802,2202,f,7
PrimroseField,21818,-163917,2986,f,7
FuelCellPart,27123,-161027,2163,f,7
FuelCellPart,23063,-163514,3019,f,7
PrimroseField,25101,-163886,2667,f,7
Hazard_Quicksand,35698,-137954,1995,f,7
ScrapMetalPart,20284,-157791,2251,f,7
ScrapMetalPart,24857,-164608,2681,f,7
FuelCellPart,26359,-164409,2434,f,7
PrimroseField,23123,-165026,2809,f,7
RhyoliteOre,21403,-167052,2591,f,7
AzuritePickup,20434,-166098,2706,f,7
DolomiteRock,25049,-167453,2242,f,7
RhyolitePickup,21597,-167386,2621,f,7
Hazard_Quicksand,34866,-161267,2320,f,7
BrittleBush,22383,-165943,2915,f,7
DolomitePickup,21803,-168500,2174,f,7
RhyolitePickup,26049,-164257,2473,f,7
RhyolitePickup,26806,-164969,2344,f,7
ScrapMetalPart,26221,-164982,2440,f,7
AzuritePickup,21539,-165712,2823,f,7
DolomitePickup,25041,-167449,2247,f,7
Hazard_Quicksand,-5731,-170738,1995,f,16
FuelCellPart,-39195,-131119,8566,f,2
AzuritePickup,-38482,-132260,8044,f,2
RhyolitePickup,-35086,-130780,8245,f,2
RhyolitePickup,-39070,-131501,8411,f,2
BrittleBush,-37563,-131746,8181,f,2
BrittleBush,-38296,-131314,8429,f,2
AzuriteOre,-38482,-132671,7911,f,2
Hazard_Quicksand,-23762,-156030,1995,f,16
RhyolitePickup,106817,54035,8864,f,14
ScrapMetalPart,117073,43961,8260,f,14
RhyolitePickup,115438,37864,7979,f,14
BrittleBush,111749,61813,8584,f,14
MagnetiteOre,112441,67866,23948,f,14
RhyolitePickup,128886,58299,4446,f,14
ScrapMetalWreckage,115582,44137,8246,f,14
ScrapMetalWreckage,118133,42677,8242,f,14
ScrapMetalWreckage,115688,47391,8287,f,14
ScrapMetalPart,136147,44723,3867,f,14
ScrapMetalWreckage,116671,47110,8250,f,14
RhyoliteOre,116168,70742,4970,f,14
ScrapMetalPart,136050,45415,3885,f,14
ScrapMetalWreckage,117229,59162,7024,f,14
MagnetiteOre,109546,45299,10293,f,14
MagnetiteOre,112396,68468,24149,f,14
RhyolitePickup,108585,50474,9514,f,14
RhyolitePickup,117587,51893,7643,f,14
AzuritePickup,114936,54325,8118,f,14
ScrapMetalPart,118386,43939,8244,f,14
RhyolitePickup,109979,64402,12276,f,14
AzuritePickup,128466,32859,4562,f,14
ScrapMetalPart,131563,54371,5879,f,14
MagnetitePickup,113325,39535,8554,f,14
AzuritePickup,106111,67090,11999,f,14
FuelCellPart,118050,36843,7082,f,14
RhyolitePickup,132765,54106,5414,f,14
AzuritePickup,137373,46094,3704,f,14
ScrapMetalPart,123441,69471,2990,f,14
RhyoliteOre,124793,60502,4992,f,14
RhyolitePickup,121105,29036,6162,f,14
ScrapMetalPart,126574,59041,4781,f,14
RhyoliteOre,114487,43093,9397,f,14
AzuritePickup,133126,56355,4949,f,14
FuelCellPart,116563,46622,8246,f,14
ScrapMetalPart,113727,40117,8588,f,14
MagnetiteOre,116698,71395,4711,f,14
ScrapMetalPart,111509,54328,8528,f,14
ScrapMetalPart,111681,58671,8402,f,14
RhyolitePickup,111661,48309,9414,f,14
MagnetiteOre,111512,67751,15006,f,14
RhyolitePickup,114539,42886,9013,f,14
ScrapMetalPart,117332,59409,7006,f,14
ScrapMetalWreckage,109001,51006,9319,f,14
MagnetitePickup,109890,45436,10147,f,14
ScrapMetalPart,129443,57194,4763,f,14
RhyoliteOre,126058,34022,6102,f,14
ScrapMetalPart,140574,52787,3370,f,14
FuelCellPart,117285,45572,8243,f,14
ScrapMetalPart,116790,43719,8244,f,14
MagnetiteOre,100449,14466,24086,f,14
FuelCellPart,112378,64629,12257,f,14
AzuritePickup,120011,64966,5404,f,14
ScrapMetalPart,117409,70548,4944,f,14
MagnetitePickup,115926,72351,4527,f,14
ScrapMetalPart,109011,50989,9324,f,14
MagnetitePickup,111690,67624,14969,f,14
ScrapMetalPart,114298,44934,9421,f,14
ScrapMetalPart,114307,48403,8409,f,14
RhyolitePickup,134595,38494,3814,f,14
RhyoliteOre,121637,61468,6030,f,14
AzuritePickup,119995,30216,6458,f,14
ScrapMetalPart,116040,44986,8249,f,14
ScrapMetalPart,112317,64989,12244,f,14
AzuritePickup,116059,31575,7533,f,14
MagnetiteOre,115931,71926,4590,f,14
ScrapMetalWreckage,111967,64729,12233,f,14
ScrapMetalPart,129507,34123,4413,f,14
AzuritePickup,113989,51551,8474,f,14
RhyolitePickup,114139,50281,8453,f,14
FuelCellWreckage,117972,36585,7090,f,14
ScrapMetalPart,112668,64539,12255,f,14
RhyolitePickup,108624,49937,9630,f,14
ScrapMetalPart,115465,43759,8262,f,14
ScrapMetalPart,116477,47142,8270,f,14
ScrapMetalPart,112618,64470,12242,f,14
AzuritePickup,118950,37107,6960,f,14
RhyoliteOre,113217,62009,8872,f,14
ScrapMetalPart,118166,52361,7596,f,14
ScrapMetalPart,133820,37855,3946,f,14
FuelCellPart,113694,40385,8573,f,14
ScrapMetalPart,108848,48963,9881,f,14
FuelCellPart,119008,38243,6960,f,14
RhyoliteOre,132597,54079,5394,f,14
RhyolitePickup,122906,71239,2713,f,14
FuelCellPart,109590,58992,8386,f,14
ScrapMetalWreckage,115320,38660,8045,f,14
FuelCellPart,109268,49719,9579,f,14
ScrapMetalPart,117415,43141,8257,f,14
ScrapMetalWreckage,118811,44204,8246,f,14
AzuritePickup,117728,49529,7573,f,14
AzuriteOre,122741,27098,6215,f,14
RhyolitePickup,124620,60243,5094,f,14
MagnetiteOre,112958,68164,23892,f,14
MagnetiteOre,99250,14551,24255,f,14
RhyolitePickup,134320,27780,2164,f,14
ScrapMetalPart,115584,38642,8003,f,14
FuelCellPart,109249,59317,8376,f,14
RhyolitePickup,112792,62062,8758,f,14
ScrapMetalPart,113191,40143,8583,f,14
FuelCellPart,118437,52480,7554,f,14
Hazard_Drumsand,154731,14876,4898,f,14
ScrapMetalPart,117728,35599,7152,f,14
ScrapMetalWreckage,114640,44395,9400,f,14
RhyolitePickup,116686,72904,4403,f,14
FuelCellPart,134087,52616,5427,f,14
MagnetiteOre,99390,13519,24360,f,14
ScrapMetalWreckage,117701,35577,7159,f,14
AzuritePickup,110307,44752,9680,f,14
RhyolitePickup,125760,34038,6162,f,14
RhyolitePickup,108100,48436,10247,f,14
FuelCellWreckage,116575,46627,8244,f,14
RhyolitePickup,117606,57040,7164,f,14
ScrapMetalPart,117036,43288,8267,f,14
ScrapMetalWreckage,113125,40630,8583,f,14
ScrapMetalWreckage,103790,71828,9593,f,14
RhyolitePickup,136887,57845,3145,f,14
ScrapMetalPart,123756,70660,2728,f,14
MagnetitePickup,117000,71293,4725,f,14
RhyoliteOre,108116,48404,10239,f,14
ScrapMetalWreckage,117923,52235,7610,f,14
RhyolitePickup,121818,61619,5963,f,14
Hazard_Drumsand,124432,89145,3463,f,14
ScrapMetalPart,122430,75065,1896,f,14
AzuritePickup,123019,72083,2505,f,14
Hazard_Drumsand,159767,59734,3961,f,14
ScrapMetalPart,123296,72680,2281,f,14
ScrapMetalWreckage,123124,72854,2285,f,14
ScrapMetalPart,189659,41285,8444,f,14
ScrapMetalPart,191448,69553,8463,f,14
AzuritePickup,187300,73849,8760,f,14
RhyolitePickup,187240,33968,10512,f,14
RhyolitePickup,190850,41946,8378,f,14
RhyolitePickup,188663,72006,8892,f,14
AzuritePickup,192670,49629,8828,f,14
MagnetiteOre,183380,86384,11558,f,14
BrittleBush,186314,30902,9351,f,14
RhyoliteOre,193611,40252,9018,f,14
FuelCellPart,188232,77513,8506,f,14
ScrapMetalPart,186114,38076,8726,f,14
FuelCellPart,184038,38362,8378,f,14
FuelCellPart,183553,84322,9962,f,14
MagnetiteOre,188434,27909,8928,f,14
FuelCellPart,189429,40196,8643,f,14
RhyolitePickup,187936,35015,10738,f,14
RhyolitePickup,188067,39502,8611,f,14
AzuritePickup,193534,41791,8618,f,14
ScrapMetalPart,186940,81135,9096,f,14
ScrapMetalPart,182176,35385,8378,f,14
ScrapMetalWreckage,193972,41164,8789,f,14
AzuritePickup,185288,78982,8701,f,14
MagnetitePickup,183516,86169,11517,f,14
ScrapMetalWreckage,193597,52939,8546,f,14
AzuritePickup,190808,70061,8463,f,14
BrittleBush,187573,73400,8885,f,14
ScrapMetalPart,186050,80256,9068,f,14
BrittleBush,188867,38959,8823,f,14
Hazard_Drumsand,160192,90502,5381,f,14
MagnetiteOre,184654,31517,9012,f,14
AzuritePickup,186620,28748,8813,f,14
AzuritePickup,192389,49270,8820,f,14
ScrapMetalWreckage,188853,74310,9659,f,14
PrimroseField,191835,71312,8858,f,14
ScrapMetalPart,186606,79532,8746,f,14
FuelCellPart,193526,46717,8944,f,14
MagnetitePickup,183981,29941,8395,f,14
ScrapMetalPart,189150,40002,8637,f,14
RhyoliteOre,183162,30965,8378,f,14
ScrapMetalPart,185884,83610,10269,f,14
AzuritePickup,182311,34827,8378,f,14
ScrapMetalWreckage,186516,79283,8690,f,14
FuelCellPart,188656,77568,8592,f,14
BrittleBush,194207,48791,9156,f,14
AzuritePickup,191810,41633,8586,f,14
ScrapMetalPart,185825,80002,8965,f,14
ScrapMetalPart,182840,82004,9621,f,14
PrimroseField,190507,37537,9366,f,14
BrittleBush,189046,30558,9822,f,14
RhyoliteOre,187589,36787,9312,f,14
PrimroseField,193997,51631,8833,f,14
BrittleBush,184031,34209,8837,f,14
RhyolitePickup,192922,51696,8608,f,14
MagnetitePickup,184299,31670,9167,f,14
ScrapMetalPart,193483,52696,8562,f,14
AzuritePickup,179492,91131,9069,f,14
ScrapMetalPart,192495,52671,8467,f,14
RhyolitePickup,190956,70398,8528,f,14
MagnetiteOre,188477,35901,10829,f,14
RhyolitePickup,179771,82866,8982,f,14
FuelCellPart,184230,38732,8378,f,14
FuelCellPart,181527,83012,9416,f,14
MagnetiteOre,188895,37562,9212,f,14
FuelCellPart,183382,78866,8808,f,14
MagnetiteOre,186838,33551,10397,f,14
ScrapMetalPart,189648,74597,9690,f,14
ScrapMetalPart,185559,39282,8378,f,14
FuelCellPart,189499,74581,9670,f,14
BrittleBush,192379,44678,8378,f,14
FuelCellPart,180701,84250,9439,f,14
ScrapMetalPart,193467,43894,8429,f,14
RhyolitePickup,187318,28141,8831,f,14
ScrapMetalPart,187284,80359,8849,f,14
MagnetiteOre,193869,49508,9293,f,14
MagnetitePickup,188721,37591,9189,f,14
RhyolitePickup,179064,85835,9063,f,14
AzuritePickup,186661,79777,8814,f,14
FuelCellPart,193520,51862,8730,f,14
AzuritePickup,183470,79862,9067,f,14
RhyoliteOre,185379,79944,8934,f,14
AzuritePickup,183217,80219,9151,f,14
AzuritePickup,182549,35068,8378,f,14
AzuritePickup,183018,82429,9730,f,14
RhyolitePickup,181518,34775,8378,f,14
AzuritePickup,191217,35803,13171,f,14
PrimroseField,188350,29869,9450,f,14
ScrapMetalPart,195178,53712,8841,f,14
RhyolitePickup,185106,79582,8825,f,14
AzuritePickup,188971,78046,8573,f,14
RhyolitePickup,187368,36446,9340,f,14
BrittleBush,187593,78018,8463,f,14
ScrapMetalPart,193834,41076,8836,f,14
FuelCellPart,187093,39484,8462,f,14
MagnetitePickup,186851,33550,10359,f,14
ScrapMetalPart,185899,83525,10281,f,14
RhyolitePickup,180084,86615,9481,f,14
RhyoliteOre,188549,71541,8715,f,14
AzuritePickup,193072,45106,8516,f,14
BrittleBush,188654,71106,8555,f,14
PrimroseField,188930,29638,9513,f,14
RhyoliteOre,183055,84747,9979,f,14
RhyoliteOre,192248,71822,9210,f,14
RhyolitePickup,184507,37676,8463,f,14
AzuritePickup,181926,34911,8378,f,14
RhyolitePickup,185831,79412,8773,f,14
AzuritePickup,185616,78994,8682,f,14
RhyolitePickup,192918,49004,8920,f,14
ScrapMetalPart,191667,70457,8595,f,14
RhyolitePickup,189976,41631,8402,f,14
BrittleBush,189027,71771,8762,f,14
RhyolitePickup,183293,84413,9962,f,14
MagnetitePickup,188839,27974,9067,f,14
RhyolitePickup,194461,54743,8508,f,14
ScrapMetalPart,193701,48784,9067,f,14
ScrapMetalPart,183643,83955,9917,f,14
ScrapMetalPart,191340,41771,8426,f,14
BrittleBush,194333,42754,8378,f,14
FuelCellPart,193152,45876,8665,f,14
ScrapMetalPart,191643,42278,8419,f,14
FuelCellPart,181493,32873,8378,f,14
RhyolitePickup,187808,37067,9265,f,14
AzuritePickup,180312,82306,9030,f,14
RhyolitePickup,192135,72123,9290,f,14
RhyoliteOre,187206,34391,10566,f,14
MagnetiteOre,181429,85660,9714,f,14
FuelCellPart,188191,80059,8692,f,14
ScrapMetalPart,187811,28088,8901,f,14
ScrapMetalPart,179264,85516,9084,f,14
FuelCellPart,188147,38631,8861,f,14
PrimroseField,187167,30968,9481,f,14
RhyoliteOre,188190,37053,9288,f,14
FuelCellPart,189677,41975,8378,f,14
AzuritePickup,187744,27117,8640,f,14
ScrapMetalPart,187528,80677,8910,f,14
RhyolitePickup,183388,31075,8394,f,14
AzuritePickup,182000,34589,8378,f,14
AzuriteOre,191681,35770,13085,f,14
AzuritePickup,178789,86367,9020,f,14
BrittleBush,185511,29912,8744,f,14
AzuritePickup,188145,28164,8971,f,14
BrittleBush,182928,85254,10106,f,14
